order,base_amplitude,partition_amplitude,final_amplitude,final_amplitude_db
-15,0.0600210877438071,8.88178419700125e-16,5.33094348609772e-17,-311.202170949922
-14,7.81601224113596e-19,0.154508497187474,1.20764030537682e-19,-313.066472755217
-13,1.31255648280946e-16,0.50903696045513,6.68139762435004e-17,-310.786294525492
-12,6.71553665836796e-33,0.809016994374947,5.43298328296762e-33,-313.07119549054
-11,0.0818469378324643,0.823639103546333,0.0674123385043434,-23.4252121423104
-10,1.46328642409957e-16,0.5,7.31643212049786e-17,-310.597410300774
-9,5.05159101305033e-17,3.10316769155909e-16,1.5675934022668e-32,-313.07119549054
-8,1.56080858320636e-33,0.404508497187474,6.31360334390115e-34,-313.07119549054
-7,0.128616616593872,0.509036960455126,0.0654706115749671,-23.6790720444307
-6,6.50497325009493e-17,0.309016994374947,2.01014728223377e-17,-312.31845122419
-5,8.09207131142367e-17,9.21071191875296e-16,7.45337376755289e-32,-313.07119549054
-4,1.56080858320636e-33,0.154508497187474,2.41158188588525e-34,-313.07119549054
-3,0.300105438719035,1.96261557335472e-16,5.88991607678429e-17,-311.027612014234
-2,8.91033080652387e-17,0.404508497187474,3.60430452399022e-17,-311.764655530474
-1,2.77555756156289e-17,0.823639103546332,2.2860577418469e-17,-312.220040496822
0,7.20452989818754e-17,1,7.20452989818754e-17,-310.630397690939
1,0.900316316157106,0.823639103546332,0.741535723547775,-2.59735843914598
2,2.99399107862801e-17,0.404508497187474,1.21109483180852e-17,-312.609910760265
3,1.96261557335472e-17,1.96261557335472e-16,3.85185988877447e-33,-313.07119549054
4,1.56080858320636e-33,0.154508497187474,2.41158188588525e-34,-313.07119549054
5,0.180063263231421,9.21071191875296e-16,1.6585108447752e-16,-308.225700931798
6,4.63383255983253e-17,0.309016994374947,1.43193301007622e-17,-312.52837576852
7,5.92859355033443e-17,0.509036960455126,3.01787324063611e-17,-311.964294643495
8,1.56080858320636e-33,0.404508497187474,6.31360334390116e-34,-313.07119549054
9,0.100035146239678,3.10316769155909e-16,3.10425833831359e-17,-311.934596779798
10,1.33217509327954e-16,0.5,6.66087546639772e-17,-310.792467669077
11,1.77967749293392e-16,0.823639103546333,1.46581197488168e-16,-308.668285381608
12,6.71553665836796e-33,0.809016994374947,5.43298328296762e-33,-313.07119549054
13,0.0692551012428543,0.50903696045513,0.0352534062326749,-29.0559782902822
14,5.37260828304539e-18,0.154508497187474,8.30113631790319e-19,-313.038783844749
15,1.34695441382533e-16,8.88178419700125e-16,1.19633584267949e-31,-313.07119549054
